row_id,split,y_true,y_prob
ex_000002,validation,1,0.9437938326401735
ex_000003,validation,1,0.9929375587789855
ex_000004,validation,1,0.9799357245213007
ex_000007,validation,1,0.9944549822386601
ex_000014,validation,1,0.9927537219911131
ex_000015,validation,1,0.9954988650957578
ex_000017,validation,1,0.9957701198888053
ex_000024,validation,1,0.993499038769036
ex_000027,validation,1,0.9956449136352294
ex_000031,validation,1,0.9960040872432475
ex_000039,validation,0,0.04472681141569882
ex_000059,validation,0,0.011796801497385694
ex_000069,validation,0,0.06796418123090978
ex_000070,validation,0,0.950815134120556
ex_000072,validation,0,0.0066766397895049595
ex_000074,validation,0,0.01146849577699844
ex_000087,validation,0,0.33993230580609746
ex_000093,validation,1,0.7920963165618724
ex_000097,validation,0,0.8894070356108859
ex_000104,validation,1,0.6515228490416216
ex_000115,validation,0,0.6127731638407778
ex_000118,validation,0,0.24501726282219616
ex_000121,validation,1,0.9200940057091055
ex_000122,validation,1,0.9615554157791245
ex_000145,validation,0,0.7707092713941609
ex_000151,validation,1,0.17266876785717922
ex_000152,validation,0,0.8967965582299803
ex_000153,validation,0,0.012200751679348391
ex_000155,validation,0,0.02811628128211833
ex_000165,validation,1,0.09166587476838485
ex_000167,validation,0,0.013487681233140028
ex_000169,validation,0,0.018053891999051212
ex_000171,validation,1,0.1447082255051163
ex_000175,validation,1,0.9375958935169632
ex_000180,validation,0,0.3411164972030664
ex_000182,validation,0,0.010015184143476807
ex_000185,validation,1,0.9580584033012978
ex_000188,validation,1,0.951483181774028
ex_000192,validation,0,0.9830688992755493
ex_000194,validation,0,0.2646057108337714
ex_000198,validation,0,0.40687862067838254
ex_000200,validation,0,0.21490073286608297
ex_000202,validation,0,0.026672525237762142
ex_000206,validation,0,0.03155957297554764
ex_000217,validation,0,0.012251611386135883
ex_000218,validation,0,0.9782313751025236
ex_000222,validation,1,0.9083711047250259
ex_000224,validation,0,0.0126077149397451
ex_000229,validation,1,0.9690702793146612
ex_000236,validation,0,0.9772140169930404
ex_000246,validation,0,0.06950620879108055
ex_000252,validation,0,0.06211734523951951
ex_000262,validation,1,0.05245995581388021
ex_000263,validation,1,0.9914038245797556
ex_000269,validation,1,0.9910916743014917
ex_000276,validation,1,0.9803195790776956
ex_000282,validation,0,0.06672073630833918
ex_000297,validation,1,0.018103009322347933
ex_000301,validation,1,0.9938489402328015
ex_000323,validation,1,0.9822954403135301
ex_000339,validation,1,0.3756513624303523
ex_000357,validation,0,0.025299719582783972
ex_000364,validation,1,0.7321133879060681
ex_000371,validation,0,0.010358975491461487
ex_000373,validation,0,0.41912751027573564
ex_000380,validation,0,0.1965401150971403
ex_000383,validation,0,0.04205411110632789
ex_000396,validation,1,0.9715600749529588
ex_000402,validation,0,0.005623675797600928
ex_000426,validation,1,0.81532861022538
ex_000435,validation,1,0.1929358351708514
ex_000453,validation,1,0.06266144992661198
ex_000477,validation,1,0.7533282818508616
ex_000492,validation,1,0.14126291334576593
ex_000493,validation,0,0.009643168264586463
ex_000503,validation,0,0.023512605097146307
ex_000514,validation,1,0.9271674967620861
ex_000532,validation,1,0.43304216507006843
ex_000534,validation,0,0.009878543152769271
ex_000552,validation,1,0.9950981308451637
ex_000558,validation,1,0.9960933484719284
ex_000564,validation,1,0.9948533374179861
ex_000566,validation,1,0.9958478633852201
ex_000570,validation,1,0.9941968928178677
ex_000574,validation,1,0.9946185575511017
ex_000576,validation,1,0.9950671815180422
ex_000585,validation,1,0.9945810305118392
ex_000588,validation,1,0.9865303750581671
ex_000602,validation,1,0.9914228257103406
ex_000625,validation,1,0.9911781257605573
ex_000627,validation,1,0.9933038900115307
ex_000629,validation,1,0.18705677995684614
ex_000635,validation,1,0.9734387278722094
ex_000636,validation,1,0.8932433342467366
ex_000651,validation,1,0.9695465685935357
ex_000664,validation,1,0.8577059517297305
ex_000665,validation,0,0.017686830773191237
ex_000672,validation,1,0.9935603000846818
ex_000679,validation,1,0.9739963715206869
ex_000680,validation,0,0.038684443328268314
ex_000681,validation,0,0.24643696768543744
ex_000682,validation,0,0.2872313895847891
ex_000688,validation,1,0.9953060329273024
ex_000692,validation,1,0.9918989285489374
ex_000693,validation,1,0.9928656773418661
ex_000695,validation,1,0.9925071764668545
ex_000696,validation,1,0.9913651822313737
ex_000699,validation,1,0.9951667527199174
ex_000705,validation,1,0.9956006188986033
ex_000710,validation,1,0.9947340619255495
ex_000712,validation,0,0.006493517556388587
ex_000717,validation,0,0.0038914103173876735
ex_000725,validation,0,0.02357820867267402
ex_000729,validation,1,0.8730665901226276
ex_000749,validation,1,0.30418721317846004
ex_000765,validation,1,0.949778180482619
ex_000768,validation,1,0.9518800336293516
ex_000771,validation,1,0.933857747514246
ex_000779,validation,1,0.967909562246646
ex_000781,validation,1,0.991417094111562
ex_000798,validation,1,0.7978111809770645
ex_000800,validation,0,0.03385197689960293
ex_000804,validation,0,0.0845606439076684
ex_000806,validation,0,0.02617920782843448
ex_000807,validation,0,0.18864294645239504
ex_000817,validation,1,0.9285104100653929
ex_000830,validation,0,0.00816349357205994
ex_000856,validation,0,0.04125054101856006
ex_000860,validation,0,0.006343665030847927
ex_000861,validation,1,0.7781264766224324
ex_000864,validation,0,0.005953540624562496
ex_000880,validation,0,0.01591069195278236
ex_000883,validation,1,0.9899402114163703
ex_000885,validation,1,0.9912311183915663
ex_000886,validation,1,0.04205451980498092
ex_000888,validation,1,0.24404289238138774
ex_000908,validation,1,0.130078121574239
ex_000909,validation,1,0.9910622328612708
ex_000912,validation,1,0.07170115200791399
ex_000915,validation,1,0.17041594285179068
ex_000927,validation,0,0.016623083661710118
ex_000930,validation,1,0.8850812891518799
ex_000939,validation,0,0.41593020404830905
ex_000945,validation,1,0.14352749661117795
ex_000948,validation,1,0.9417975648911318
ex_000949,validation,1,0.9778356081820969
ex_000967,validation,0,0.024309913902783163
ex_000968,validation,1,0.8761859173166332
ex_000976,validation,1,0.8760644874917409
ex_001006,validation,1,0.47653514655589496
ex_001010,validation,0,0.08369124444521177
ex_001012,validation,1,0.031040861781368334
ex_001018,validation,1,0.8814829461937305
ex_001023,validation,0,0.21633764963804655
ex_001029,validation,1,0.06403768574008803
ex_001032,validation,0,0.03325889283655934
ex_001035,validation,0,0.0569773122662989
ex_001041,validation,0,0.0068776634012054005
ex_001053,validation,0,0.008595497517043076
ex_001056,validation,0,0.020093825017894647
ex_001064,validation,0,0.02032343992046945
ex_001066,validation,1,0.15480858651475746
ex_001071,validation,0,0.013619332649943356
ex_001081,validation,0,0.025381375537486303
ex_001085,validation,0,0.0077255345249597415
ex_001086,validation,0,0.008045088459008724
ex_001089,validation,0,0.010162287593554555
ex_001094,validation,0,0.03473117700126737
ex_001097,validation,0,0.013702669200288021
ex_001098,validation,0,0.00807110792676256
ex_001099,validation,0,0.010137759019303296
ex_001109,validation,0,0.010399935158407342
ex_001110,validation,0,0.0065166590530825914
ex_001111,validation,0,0.6793261183238493
ex_001122,validation,1,0.013201601739670579
ex_001123,validation,0,0.02761643939159442
ex_001125,validation,0,0.010061281188967455
ex_001147,validation,0,0.04962883236450796
ex_001150,validation,0,0.012613795372185654
ex_001152,validation,0,0.5021004831201569
ex_001168,validation,1,0.20387444788322015
ex_001173,validation,0,0.05608644437201348
ex_001174,validation,0,0.010939293334382644
ex_001179,validation,0,0.009975724688392184
ex_001183,validation,0,0.02265711538534815
ex_001184,validation,0,0.009468143043625326
ex_001185,validation,0,0.006049419083554974
ex_001195,validation,0,0.014806760860782005
ex_001197,validation,0,0.11470485412917672
ex_001202,validation,0,0.9784861991762174
ex_001204,validation,1,0.990840867555491
ex_001214,validation,1,0.9884018044633075
ex_001228,validation,1,0.9949290422598441
ex_001234,validation,0,0.004455370794842131
ex_001236,validation,0,0.004980253072418085
ex_001242,validation,0,0.008277278192369607
ex_001269,validation,1,0.9965623141952302
ex_001301,validation,1,0.9966280845604109
ex_001302,validation,1,0.9967019257206123
ex_001303,validation,1,0.9967320135103361
ex_001308,validation,1,0.9967709627218739
ex_001309,validation,1,0.9967340875487208
ex_001310,validation,1,0.9967881677189152
ex_001312,validation,1,0.996784061361048
ex_001317,validation,1,0.9963629823794824
ex_001320,validation,1,0.9964972631060105
ex_001332,validation,1,0.9966108067733997
ex_001334,validation,1,0.9966143075946275
ex_001343,validation,1,0.9966935510248026
ex_001345,validation,1,0.9966132097981955
ex_001346,validation,1,0.996618452985252
ex_001348,validation,1,0.9964576382468474
ex_001360,validation,1,0.9962722909096606
ex_001362,validation,1,0.9962788818389605
ex_001372,validation,1,0.99660276248997
ex_001382,validation,1,0.9966280029912029
ex_001385,validation,1,0.9965909129331517
ex_001391,validation,1,0.9966528025093947
ex_001401,validation,1,0.996513207631566
ex_001404,validation,1,0.9965368863939675
ex_001420,validation,0,0.038805109846618634
ex_001436,validation,0,0.009377749429218377
ex_001440,validation,0,0.01686221739967137
ex_001442,validation,0,0.338061118156539
ex_001447,validation,0,0.06761720333436019
ex_001449,validation,0,0.006368142186005345
ex_001454,validation,0,0.05286798949089746
ex_001466,validation,0,0.005787091259469088
ex_001468,validation,0,0.008866643952617556
ex_001496,validation,0,0.007102752035343874
ex_001508,validation,0,0.017932028436339783
ex_001514,validation,0,0.01949620533273803
ex_001515,validation,0,0.032243398910421175
ex_001542,validation,0,0.042283378484114495
ex_001548,validation,0,0.0033831915267720316
ex_001552,validation,0,0.01979320017941929
ex_001554,validation,0,0.7303178696299368
ex_001560,validation,0,0.7755375594928575
ex_001570,validation,0,0.015359802100334493
ex_001575,validation,0,0.017390955235187012
ex_001577,validation,0,0.06070664433415701
ex_001578,validation,0,0.009018824915431612
ex_001585,validation,0,0.601965790862571
ex_001604,validation,0,0.7680688096833396
ex_001605,validation,0,0.19614595344991018
ex_001608,validation,0,0.0460071062068827
ex_001609,validation,0,0.48455604279747927
ex_001611,validation,0,0.016617098143555952
ex_001612,validation,1,0.9224865168831374
ex_001626,validation,0,0.055310386314022436
ex_001627,validation,0,0.01815862761144913
ex_001630,validation,1,0.9899875633877488
ex_001632,validation,1,0.9590217891732914
ex_001635,validation,0,0.008721932394535328
ex_001643,validation,1,0.9730132885602081
ex_001645,validation,1,0.991611729242166
ex_001656,validation,0,0.10963314280052561
ex_001657,validation,0,0.0033409259100701536
ex_001675,validation,1,0.986476002565104
ex_001676,validation,0,0.07102826554107743
ex_001677,validation,0,0.009997297725932405
ex_001687,validation,0,0.005687057328072502
ex_001691,validation,0,0.009433479262284529
ex_001699,validation,0,0.009224401905828468
ex_001701,validation,1,0.9903699203936603
ex_001706,validation,1,0.013926065390417824
ex_001718,validation,1,0.9847193878458274
ex_001719,validation,1,0.9939466458859183
ex_001724,validation,0,0.9679372886781279
ex_001725,validation,1,0.9940265212946955
ex_001728,validation,1,0.9732343298816657
ex_001734,validation,1,0.9848588150664759
ex_001738,validation,1,0.9828026817151211
ex_001762,validation,1,0.9802700392108983
ex_001764,validation,1,0.9707693965205226
ex_001766,validation,1,0.9922401583451178
ex_001779,validation,1,0.9887549888007576
ex_001783,validation,1,0.9917739976506778
ex_001795,validation,1,0.9731128001736276
ex_001815,validation,1,0.9143547357018206
ex_001816,validation,1,0.35645143174043536
ex_001826,validation,1,0.9391412458252953
ex_001837,validation,0,0.009812695328248563
ex_001853,validation,0,0.006243278569198202
ex_001857,validation,0,0.004768312662012409
ex_001858,validation,1,0.13649162568842663
ex_001860,validation,0,0.04657656591400553
ex_001861,validation,0,0.003913871712820465
ex_001872,validation,0,0.006814584902958844
ex_001883,validation,0,0.0116337997072593
ex_001891,validation,0,0.004250489512857048
ex_001893,validation,0,0.00903338298009631
ex_001897,validation,0,0.010007119268237046
ex_001903,validation,0,0.4162675661985886
ex_001904,validation,0,0.02813637070208637
ex_001905,validation,0,0.027259415222408875
ex_001928,validation,0,0.005133788677585469
ex_001930,validation,0,0.00402421445472536
ex_001941,validation,0,0.007425772703033352
ex_001951,validation,0,0.008741655165629114
ex_001954,validation,0,0.004309446891462849
ex_001961,validation,0,0.0070413210961497875
ex_001977,validation,0,0.007007830258635395
ex_001983,validation,0,0.003953089826106981
ex_001997,validation,0,0.009243014297149304
ex_002029,validation,0,0.003281837924978938
ex_002033,validation,0,0.4592945649010868
ex_002044,validation,0,0.005928309018862305
ex_002069,validation,0,0.004944489747706681
ex_002081,validation,0,0.008597578262121612
ex_002082,validation,0,0.09818195539963367
ex_002090,validation,0,0.004466212869397729
ex_002103,validation,0,0.9142284747890816
ex_002104,validation,0,0.00983842733434729
ex_002117,validation,0,0.004798142240370845
ex_002119,validation,0,0.0054999029447836655
ex_002152,validation,0,0.0031271983073608216
ex_002153,validation,0,0.0023694512570344604
ex_002158,validation,0,0.01301212596232059
ex_002167,validation,0,0.004916939343014491
ex_002168,validation,0,0.0039078483218960465
ex_002179,validation,0,0.00514544010989068
ex_002184,validation,0,0.0068079786308422145
ex_002193,validation,0,0.007632825427810015
ex_002207,validation,0,0.005129634092896218
ex_002212,validation,1,0.04487236729815538
ex_002223,validation,1,0.6642640272061888
ex_002224,validation,1,0.9612750473692265
ex_002232,validation,0,0.010882208389401345
ex_002233,validation,0,0.017737802671593285
ex_002240,validation,0,0.006902722270228607
ex_002248,validation,0,0.01662557776821961
ex_002263,validation,0,0.00598323339795837
ex_002272,validation,0,0.0045288826640880525
