threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.72,450,169,281,0.37555555555555553,0.8577777777777778,0.8483859420076229,0.8483859420076229,0.8483859420076229,0.8483859420076229,0.8577777777777778,0.8577777777777778,0.8577777777777778,0.8106508875739645,0.8106508875739645,0.8106508875739645,0.9257301690917896,0.8938927640935388,0.1251879426030892,249,32,32,137,0.11387900355871886,0.1893491124260355
0.74,450,169,281,0.37555555555555553,0.8577777777777778,0.8472067215565711,0.8488817418167198,0.8472067215565711,0.8480243161094225,0.8574710179170516,0.8577777777777778,0.8576066644151752,0.8143712574850299,0.8047337278106509,0.8095238095238095,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,33,136,0.1103202846975089,0.1952662721893491
0.725,450,169,281,0.37555555555555553,0.8555555555555555,0.845427362125966,0.8462512664640325,0.845427362125966,0.8458343654964133,0.8553923224135991,0.8555555555555555,0.8554695273249437,0.8095238095238095,0.8047337278106509,0.8071216617210683,0.9257301690917896,0.8938927640935388,0.1251879426030892,249,32,33,136,0.11387900355871886,0.1952662721893491
0.73,450,169,281,0.37555555555555553,0.8555555555555555,0.845427362125966,0.8462512664640325,0.845427362125966,0.8458343654964133,0.8553923224135991,0.8555555555555555,0.8554695273249437,0.8095238095238095,0.8047337278106509,0.8071216617210683,0.9257301690917896,0.8938927640935388,0.1251879426030892,249,32,33,136,0.11387900355871886,0.1952662721893491
0.735,450,169,281,0.37555555555555553,0.8555555555555555,0.845427362125966,0.8462512664640325,0.845427362125966,0.8458343654964133,0.8553923224135991,0.8555555555555555,0.8554695273249437,0.8095238095238095,0.8047337278106509,0.8071216617210683,0.9257301690917896,0.8938927640935388,0.1251879426030892,249,32,33,136,0.11387900355871886,0.1952662721893491
0.745,450,169,281,0.37555555555555553,0.8555555555555555,0.8442481416749141,0.846767351094519,0.8442481416749141,0.8454629507330604,0.8551086977016045,0.8555555555555555,0.8552922702123601,0.8132530120481928,0.7988165680473372,0.8059701492537313,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,34,135,0.1103202846975089,0.20118343195266272
0.705,450,169,281,0.37555555555555553,0.8533333333333334,0.8448272231464129,0.8432371250707413,0.8448272231464129,0.8440126050420168,0.8537072669726886,0.8533333333333334,0.8535028011204481,0.8011695906432749,0.8106508875739645,0.8058823529411765,0.9257301690917896,0.8938927640935388,0.1251879426030892,247,34,32,137,0.12099644128113879,0.1893491124260355
0.71,450,169,281,0.37555555555555553,0.8533333333333334,0.8448272231464129,0.8432371250707413,0.8448272231464129,0.8440126050420168,0.8537072669726886,0.8533333333333334,0.8535028011204481,0.8011695906432749,0.8106508875739645,0.8058823529411765,0.9257301690917896,0.8938927640935388,0.1251879426030892,247,34,32,137,0.12099644128113879,0.1893491124260355
0.715,450,169,281,0.37555555555555553,0.8533333333333334,0.8448272231464129,0.8432371250707413,0.8448272231464129,0.8440126050420168,0.8537072669726886,0.8533333333333334,0.8535028011204481,0.8011695906432749,0.8106508875739645,0.8058823529411765,0.9257301690917896,0.8938927640935388,0.1251879426030892,247,34,32,137,0.12099644128113879,0.1893491124260355
0.655,450,169,281,0.37555555555555553,0.8488888888888889,0.8436269451873065,0.8377103122865834,0.8436269451873065,0.8403622628910081,0.8507519849892731,0.8488888888888889,0.8495447831964182,0.7853107344632768,0.8224852071005917,0.8034682080924855,0.9257301690917896,0.8938927640935388,0.1251879426030892,243,38,30,139,0.13523131672597866,0.17751479289940827
0.75,450,169,281,0.37555555555555553,0.8533333333333334,0.8412895617932574,0.8446570972886762,0.8412895617932574,0.8428937178646241,0.8527549175970229,0.8533333333333334,0.852973346593033,0.8121212121212121,0.7928994082840237,0.8023952095808383,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,35,134,0.1103202846975089,0.20710059171597633
0.755,450,169,281,0.37555555555555553,0.8533333333333334,0.8412895617932574,0.8446570972886762,0.8412895617932574,0.8428937178646241,0.8527549175970229,0.8533333333333334,0.852973346593033,0.8121212121212121,0.7928994082840237,0.8023952095808383,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,35,134,0.1103202846975089,0.20710059171597633
0.76,450,169,281,0.37555555555555553,0.8533333333333334,0.8412895617932574,0.8446570972886762,0.8412895617932574,0.8428937178646241,0.8527549175970229,0.8533333333333334,0.852973346593033,0.8121212121212121,0.7928994082840237,0.8023952095808383,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,35,134,0.1103202846975089,0.20710059171597633
0.765,450,169,281,0.37555555555555553,0.8533333333333334,0.8412895617932574,0.8446570972886762,0.8412895617932574,0.8428937178646241,0.8527549175970229,0.8533333333333334,0.852973346593033,0.8121212121212121,0.7928994082840237,0.8023952095808383,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,35,134,0.1103202846975089,0.20710059171597633
0.66,450,169,281,0.37555555555555553,0.8488888888888889,0.8424477247362547,0.837922077922078,0.8424477247362547,0.8400117115609838,0.8502049062049062,0.8488888888888889,0.8493913706244307,0.7885714285714286,0.8165680473372781,0.8023255813953488,0.9257301690917896,0.8938927640935388,0.1251879426030892,244,37,31,138,0.13167259786476868,0.1834319526627219
0.665,450,169,281,0.37555555555555553,0.8488888888888889,0.8424477247362547,0.837922077922078,0.8424477247362547,0.8400117115609838,0.8502049062049062,0.8488888888888889,0.8493913706244307,0.7885714285714286,0.8165680473372781,0.8023255813953488,0.9257301690917896,0.8938927640935388,0.1251879426030892,244,37,31,138,0.13167259786476868,0.1834319526627219
