threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.05,450,169,281,0.37555555555555553,0.8244444444444444,0.8499968413737918,0.8286341347674786,0.8499968413737918,0.8223379427183544,0.8621516573517524,0.8244444444444444,0.8271528038065602,0.6939655172413793,0.9526627218934911,0.8029925187032418,0.9462191244288152,0.9208652565960521,0.09951031317153593,210,71,8,161,0.2526690391459075,0.047337278106508875
0.055,450,169,281,0.37555555555555553,0.8288888888888889,0.8523763397839499,0.8306069227121858,0.8523763397839499,0.8264819145579921,0.8626768874137295,0.8288888888888889,0.8315683508798872,0.7017543859649122,0.9467455621301775,0.8060453400503779,0.9462191244288152,0.9208652565960521,0.09951031317153593,213,68,9,160,0.24199288256227758,0.05325443786982249
0.06,450,169,281,0.37555555555555553,0.8355555555555556,0.8577144180757649,0.8355555555555556,0.8577144180757649,0.8329688409141068,0.8665283950617284,0.8355555555555556,0.8381422701970043,0.7111111111111111,0.9467455621301775,0.8121827411167513,0.9462191244288152,0.9208652565960521,0.09951031317153593,216,65,9,160,0.2313167259786477,0.05325443786982249
0.065,450,169,281,0.37555555555555553,0.8422222222222222,0.8606940554654763,0.8386784245491933,0.8606940554654763,0.8390679541230337,0.8670288059334247,0.8422222222222222,0.8446755418549244,0.7247706422018348,0.9349112426035503,0.8165374677002584,0.9462191244288152,0.9208652565960521,0.09951031317153593,221,60,11,158,0.21352313167259787,0.0650887573964497
0.07,450,169,281,0.37555555555555553,0.8511111111111112,0.8678114931878962,0.8458537937589101,0.8678114931878962,0.8477357318532809,0.8726183184610241,0.8511111111111112,0.8533781568812957,0.7383177570093458,0.9349112426035503,0.825065274151436,0.9462191244288152,0.9208652565960521,0.09951031317153593,225,56,11,158,0.199288256227758,0.0650887573964497
0.075,450,169,281,0.37555555555555553,0.8511111111111112,0.8666322727368443,0.8450729348343111,0.8666322727368443,0.847526284647945,0.8710835403343729,0.8511111111111112,0.8533451333997508,0.7405660377358491,0.9289940828402367,0.8241469816272966,0.9462191244288152,0.9208652565960521,0.09951031317153593,226,55,12,157,0.19572953736654805,0.07100591715976332
0.08,450,169,281,0.37555555555555553,0.8488888888888889,0.8636736928551876,0.8424715937258324,0.8636736928551876,0.8451417004048583,0.8681407743780584,0.8488888888888889,0.8511372019793072,0.7393364928909952,0.9230769230769231,0.8210526315789474,0.9462191244288152,0.9208652565960521,0.09951031317153593,226,55,13,156,0.19572953736654805,0.07692307692307693
0.085,450,169,281,0.37555555555555553,0.8511111111111112,0.8642738318347407,0.8436705340114431,0.8642738318347407,0.8470870462694818,0.8681806703397612,0.8511111111111112,0.8532609539717075,0.7451923076923077,0.9171597633136095,0.8222811671087533,0.9462191244288152,0.9208652565960521,0.09951031317153593,228,53,14,155,0.18861209964412812,0.08284023668639054
0.09,450,169,281,0.37555555555555553,0.8511111111111112,0.8642738318347407,0.8436705340114431,0.8642738318347407,0.8470870462694818,0.8681806703397612,0.8511111111111112,0.8532609539717075,0.7451923076923077,0.9171597633136095,0.8222811671087533,0.9462191244288152,0.9208652565960521,0.09951031317153593,228,53,14,155,0.18861209964412812,0.08284023668639054
0.095,450,169,281,0.37555555555555553,0.8511111111111112,0.8630946113836888,0.8430487028489575,0.8630946113836888,0.8468571428571429,0.8668115903584629,0.8511111111111112,0.8532097354497354,0.7475728155339806,0.9112426035502958,0.8213333333333334,0.9462191244288152,0.9208652565960521,0.09951031317153593,229,52,15,154,0.18505338078291814,0.08875739644970414
